Date,AAPL
2023-02-10,0.1399993896484375
2023-02-13,2.8400115966796875
2023-02-14,-0.6500091552734375
2023-02-15,2.1300048828125
2023-02-16,-1.6199951171875
2023-02-17,-1.160003662109375
2023-02-21,-4.07000732421875
2023-02-22,0.4300079345703125
2023-02-23,0.489990234375
2023-02-24,-2.6899871826171875
2023-02-27,1.209991455078125
2023-02-28,-0.5099945068359375
2023-03-01,-2.100006103515625
2023-03-02,0.600006103515625
2023-03-03,5.1199951171875
2023-03-06,2.8000030517578125
2023-03-07,-2.2299957275390625
2023-03-08,1.269989013671875
2023-03-09,-2.279998779296875
2023-03-10,-2.089996337890625
2023-03-13,1.970001220703125
2023-03-14,2.1199951171875
2023-03-15,0.4000091552734375
2023-03-16,2.8600006103515625
2023-03-17,-0.850006103515625
2023-03-20,2.399993896484375
2023-03-21,1.8800048828125
2023-03-22,-1.4499969482421875
2023-03-23,1.0999908447265625
2023-03-24,1.32000732421875
2023-03-27,-1.970001220703125
2023-03-28,-0.6300048828125
2023-03-29,3.1200103759765625
2023-03-30,1.589996337890625
2023-03-31,2.5399932861328125
2023-04-03,1.2700042724609375
2023-04-04,-0.5399932861328125
2023-04-05,-1.285003662109375
