Date,MSFT
2023-02-10,-0.519989013671875
2023-02-13,8.220001220703125
2023-02-14,0.850006103515625
2023-02-15,-2.850006103515625
2023-02-16,-7.170013427734375
2023-02-17,-4.089996337890625
2023-02-21,-5.3899993896484375
2023-02-22,-1.160003662109375
2023-02-23,3.260009765625
2023-02-24,-5.5500030517578125
2023-02-27,0.94000244140625
2023-02-28,-0.7400054931640625
2023-03-01,-3.149993896484375
2023-03-02,4.839996337890625
2023-03-03,4.17999267578125
2023-03-06,1.5800018310546875
2023-03-07,-2.720001220703125
2023-03-08,-0.4499969482421875
2023-03-09,-1.3799896240234375
2023-03-10,-3.730010986328125
2023-03-13,5.3300018310546875
2023-03-14,6.8700103759765625
2023-03-15,4.649993896484375
2023-03-16,10.760009765625
2023-03-17,3.22998046875
2023-03-20,-7.199981689453125
2023-03-21,1.54998779296875
2023-03-22,-1.489990234375
2023-03-23,5.3699951171875
2023-03-24,2.910003662109375
2023-03-27,-4.19000244140625
2023-03-28,-1.149993896484375
2023-03-29,5.279998779296875
2023-03-30,3.53997802734375
2023-03-31,4.25
2023-04-03,-1.069976806640625
2023-04-04,-0.050018310546875
2023-04-05,-1.67999267578125
